,TAVG_actual,TAVG_pred,state,date,country
16,74.63813364500152,41.113470326305304,VT,20200412,United States
17,65.56906682250076,67.1199146108027,VT,20200413,United States
18,45.53453341125038,62.66765768421796,VT,20200414,United States
19,27.51726670562519,46.02534290603617,VT,20200415,United States
20,21.133633352812595,29.90798914393155,VT,20200416,United States
21,24.566816676406297,23.477653086993573,VT,20200417,United States
22,44.65840833820315,25.859714205546364,VT,20200418,United States
23,36.20420416910157,42.0900384307667,VT,20200419,United States
24,32.227102084550786,36.59243348580688,VT,20200420,United States
25,9.113551042275393,32.255726976223045,VT,20200421,United States
26,14.306775521137697,12.921836416066645,VT,20200422,United States
27,30.528387760568847,15.11317085758069,VT,20200423,United States
28,63.93086054695109,28.415793920769374,VT,20200424,United States
29,97.33333333333333,55.837491405121206,VT,20200425,United States
0,170.54182192116085,104.71814296206904,MO,20200327,United States
1,154.5356168429334,119.98110554148393,MO,20200328,United States
2,142.47369077440788,129.31376132301207,MO,20200329,United States
3,135.56037479896867,133.9812163190006,MO,20200330,United States
4,130.48606975242552,135.69595199718736,MO,20200331,United States
5,143.62538781738922,135.52782920992044,MO,20200401,United States
6,123.8421056734005,137.55231675417747,MO,20200402,United States
7,82.42105283670026,135.53117909238043,MO,20200403,United States
8,86.21052641835013,125.59807708696925,MO,20200404,United States
9,121.69349850329272,117.61452584499489,MO,20200405,United States
10,167.52321983988165,118.35833446487906,MO,20200406,United States
11,194.11455109641145,128.89775621462584,MO,20200407,United States
12,156.26315790114688,143.51128166179546,MO,20200408,United States
13,114.27863777410286,148.84030701041374,MO,20200409,United States
14,119.60990712234553,144.76843956160357,MO,20200410,United States
15,124.746130031761,141.34732045908467,MO,20200411,United States
16,83.10835913352756,139.14900724455248,MO,20200412,United States
17,67.49535603735201,129.21518676569147,MO,20200413,United States
18,68.247678018676,117.48499406290351,MO,20200414,United States
19,78.62383900933798,107.91338299287055,MO,20200415,United States
20,72.87074303408076,102.60683688231472,MO,20200416,United States
21,76.99419504645213,97.72735139035483,MO,20200417,United States
22,103.08533281734374,95.05005886955632,MO,20200418,United States
23,121.36619582043657,98.57216839637098,MO,20200419,United States
24,135.6830979102183,105.57748211269048,MO,20200420,United States
25,136.01801954334445,114.4009737221401,MO,20200421,United States
26,138.8913627128487,121.64824235361756,MO,20200422,United States
27,143.0633284152479,127.79623762589334,MO,20200423,United States
28,134.12257329853304,133.2035855614643,MO,20200424,United States
29,125.18181818181819,135.5229435904614,MO,20200425,United States
0,7.350903631862887,41.4434464516152,NM,20200327,United States
1,14.568308958788583,31.808697860076162,NM,20200328,United States
2,19.105583050822865,27.368385562247852,NM,20200329,United States
3,37.802791525411436,25.77553627381486,NM,20200330,United States
4,56.40139576270571,30.548358747105766,NM,20200331,United States
5,63.00426930992429,39.55999780946686,NM,20200401,United States
6,53.787848940676426,47.729587638075195,NM,20200402,United States
7,51.34035304176678,50.439156187874836,NM,20200403,United States
8,57.56303366374053,51.362194126872765,NM,20200404,United States
9,64.10294540329883,53.63826956056847,NM,20200405,United States
10,68.74790127307799,57.00788296470416,NM,20200406,United States
11,76.39180777939615,60.640947722924416,NM,20200407,United States
12,77.42804674684092,65.38204247813316,NM,20200408,United States
13,68.26759480199189,68.92397113674882,NM,20200409,United States
14,60.34808311528167,68.66069832919258,NM,20200410,United States
15,47.26332727192654,66.15144112951322,NM,20200411,United States
16,19.091663635963272,60.55573341650904,NM,20200412,United States
17,0.7958318179816359,48.28186478369381,NM,20200413,United States
18,9.59434448041939,34.57320220086386,NM,20200414,United States
19,33.940029383066836,28.463310244057784,NM,20200415,United States
20,46.898586120104845,32.30601838427841,NM,20200416,United States
21,50.967150202909565,39.353943212685685,NM,20200417,United States
22,53.37643224431193,45.70462896913273,NM,20200418,United States
23,62.313216122155964,50.81188396884112,NM,20200419,United States
24,65.06732234679227,56.81647513479603,NM,20200420,United States
25,64.55151831625328,61.466469499705845,NM,20200421,United States
26,72.66861630098379,64.21297337466359,NM,20200422,United States
27,79.81645100763475,68.21624840780085,NM,20200423,United States
28,39.90822550381738,72.81185750018491,NM,20200424,United States
29,0.0,64.01685191640786,NM,20200425,United States
0,17.954039666751385,7.148397225896266,OR,20200327,United States
1,27.146922745997053,17.70029907100513,OR,20200328,United States
2,27.114723508920857,28.74363850311585,OR,20200329,United States
3,17.306142242265306,33.14707731223472,OR,20200330,United States
4,1.7331682085112936,27.995705448972675,OR,20200331,United States
5,-2.359144051084159,15.287100083279487,OR,20200401,United States
6,-2.2159797925323708,6.689630374589009,OR,20200402,United States
7,2.074048938685271,4.100915583049099,OR,20200403,United States
8,18.007898255750405,6.710591749919195,OR,20200404,United States
9,30.851036506515978,17.790344531444575,OR,20200405,United States
10,46.91580951539391,30.681377669510148,OR,20200406,United States
11,66.63508922371638,44.827281802933804,OR,20200407,United States
12,86.543272767198,60.888622776310655,OR,20200408,United States
13,92.60090467628193,77.39907739609484,OR,20200409,United States
14,79.72972063082389,86.34115647855349,OR,20200410,United States
15,62.11364080321683,81.42634883870821,OR,20200411,United States
16,50.79286101074547,67.38797638729021,OR,20200412,United States
17,61.09399148098249,54.191133369325826,OR,20200413,United States
18,62.842117691710754,55.66370033795587,OR,20200414,United States
19,61.19179055317245,60.36999144930209,OR,20200415,United States
20,72.5276025936594,62.640399682448646,OR,20200416,United States
21,68.92965495536629,69.80523017749013,OR,20200417,United States
22,68.83555918500022,71.5352086407903,OR,20200418,United States
23,77.85680398274401,71.48418494896187,OR,20200419,United States
24,80.29359806980338,76.06447960017331,OR,20200420,United States
25,76.2203284466664,79.89128569794883,OR,20200421,United States
26,74.1665367723528,79.21402231916655,OR,20200422,United States
27,75.97052328813719,77.21265506820075,OR,20200423,United States
28,83.2912961268272,77.26505166028161,OR,20200424,United States
29,90.61206896551724,81.65255606327916,OR,20200425,United States
0,39.66548008620623,68.37728622149446,AZ,20200327,United States
1,53.248470380181764,63.432604656802525,AZ,20200328,United States
2,62.82648238110212,60.77977006128096,AZ,20200329,United States
3,83.45818501077578,60.474473988027455,AZ,20200330,United States
4,101.52684531437666,64.7738511518461,AZ,20200331,United States
5,103.52746760100855,72.84746650490031,AZ,20200401,United States
6,98.89294728365033,80.89322782346481,AZ,20200402,United States
7,100.05321521485888,86.81789574480105,AZ,20200403,United States
8,102.22885479844068,91.2768534865907,AZ,20200404,United States
9,101.67060717450124,94.52546135376254,AZ,20200405,United States
10,100.61620246365511,96.30921786723626,AZ,20200406,United States
11,100.336191119468,96.83049212550118,AZ,20200407,United States
12,83.08382589681264,96.57296824006946,AZ,20200408,United States
13,79.47941294840632,92.47636894281226,AZ,20200409,United States
14,68.59925703600092,87.51409796410815,AZ,20200410,United States
15,71.0666739725459,80.76487464882108,AZ,20200411,United States
16,69.71149790581319,75.52414590462851,AZ,20200412,United States
17,65.89552168017931,71.4433027585146,AZ,20200413,United States
18,76.2716244764533,68.1006163002002,AZ,20200414,United States
19,92.57767270334293,68.38450779076847,AZ,20200415,United States
20,100.56156362439873,73.24758851294338,AZ,20200416,United States
21,96.06566553312959,80.28242922843654,AZ,20200417,United States
22,98.62004206889037,86.01590930319541,AZ,20200418,United States
23,109.56864172410036,91.25153463994218,AZ,20200419,United States
24,107.71045722568655,97.45159663071124,AZ,20200420,United States
25,116.6885619461766,101.87324499573702,AZ,20200421,United States
26,134.54882642763374,106.74135067491963,AZ,20200422,United States
27,148.56751666209271,113.96690027642082,AZ,20200423,United States
28,154.43698413749797,122.71819528745381,AZ,20200424,United States
29,160.30645161290323,131.08874141967968,AZ,20200425,United States
0,203.88526680106574,141.1750199488599,TN,20200327,United States
1,197.78354249144195,151.9331529038581,TN,20200328,United States
2,171.36904397299372,161.12004939747533,TN,20200329,United States
3,130.22997653195142,165.73294433770732,TN,20200330,United States
4,102.2058973568848,163.79188912935695,TN,20200331,United States
5,102.87567595116968,156.92238197939315,TN,20200401,United States
6,121.3014743392212,149.3651614990046,TN,20200402,United States
7,145.46891898779242,144.4970224906173,TN,20200403,United States
8,160.34809585753257,143.82824191713158,TN,20200404,United States
9,175.15132065603902,146.13409255778188,TN,20200405,United States
10,185.55293305529224,151.01924120594106,TN,20200406,United States
11,194.61737561855523,157.37129720916127,TN,20200407,United States
12,176.78596053655036,164.53955066388988,TN,20200408,United States
13,130.66570754100246,168.7421087678714,TN,20200409,United States
14,121.62830831595578,166.164750456126,TN,20200410,United States
15,126.42779052161424,161.42764867264773,TN,20200411,United States
16,124.41844071535257,156.87773581964112,TN,20200412,United States
17,97.59558399403991,152.16124123132505,TN,20200413,United States
18,83.1841556333836,143.98519148800884,TN,20200414,United States
19,89.16025963487363,134.0160173508493,TN,20200415,United States
20,117.85285709016408,125.5664539262895,TN,20200416,United States
21,110.01733763599114,122.56060521537921,TN,20200417,United States
22,109.89503245435921,119.61918092956971,TN,20200418,United States
23,124.5384253180887,117.54389711652853,TN,20200419,United States
24,139.5646672044989,118.28902212583232,TN,20200420,United States
25,136.1686972386131,121.71450826549993,TN,20200421,United States
26,137.62980316476109,124.7671583536772,TN,20200422,United States
27,143.99671976419873,127.82308271461757,TN,20200423,United States
28,140.16502654876604,131.43919784348265,TN,20200424,United States
29,136.33333333333334,134.08166030277584,TN,20200425,United States
0,176.4606422212027,101.1125372987779,WV,20200327,United States
1,192.23032111060135,116.38136736367346,WV,20200328,United States
2,172.51516055530067,132.27592692098062,WV,20200329,United States
3,119.45758027765032,141.61436103883034,WV,20200330,United States
4,84.02879013882517,139.10846552061966,WV,20200331,United States
5,80.1143950694126,128.6751431457277,WV,20200401,United States
6,89.85719753470627,117.3738263911757,WV,20200402,United States
7,104.42859876735315,109.34064199805138,WV,20200403,United States
8,120.71429938367658,106.16290395783024,WV,20200404,United States
9,128.45714969183828,107.82570114380124,WV,20200405,United States
10,145.42857484591914,111.76923817303494,WV,20200406,United States
11,158.81428742295958,118.88016197418224,WV,20200407,United States
12,140.9071437114798,127.6368984630761,WV,20200408,United States
13,90.2535718557399,131.70997444411898,WV,20200409,United States
14,76.92678592786994,125.21357925243304,WV,20200410,United States
15,100.86339296393497,115.67523626539437,WV,20200411,United States
16,118.93169648196749,111.47186525345654,WV,20200412,United States
17,85.36584824098375,112.02594650920946,WV,20200413,United States
18,56.98292412049187,106.88726669509373,WV,20200414,United States
19,53.291462060245934,96.84757312255843,WV,20200415,United States
20,69.54573103012297,87.31346261947381,WV,20200416,United States
21,63.07286551506148,82.83922822373611,WV,20200417,United States
22,67.33643275753073,78.69962507778006,WV,20200418,United States
23,93.26821637876537,76.63353374856285,WV,20200419,United States
24,106.33410818938269,80.54668731103247,WV,20200420,United States
25,92.66705409469134,87.03237268144241,WV,20200421,United States
26,101.23352704734566,89.98671663303897,WV,20200422,United States
27,108.61676352367283,93.66714593507366,WV,20200423,United States
28,102.30838176183642,97.85586304308218,WV,20200424,United States
